architecture,device,gpu_name,lora_r,precision,tensorrt,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,cuda_ver,cudnn_ver,enc_total,enc_trainable,dec_total,dec_trainable,overall_total,overall_trainable,latency_p50_ms,latency_p99_ms,mean_iou,aji
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,15.15678446739912,65.97705483975905,169.19921875,184.0,2.0.1+cu117,11.7,8500,5517120,5517120,174885,174885,5692005,5692005,15.076291747391224,16.006943695247184,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,19.03803138062358,52.52643931545225,149.2353515625,172.0,2.0.1+cu117,11.7,8500,5517120,5517120,174885,174885,5692005,5692005,18.885591067373753,21.35929269716144,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,2.2353795269589907,100.0,5.198517803977652,0.6327502712390191,0.904817023134705,0.0861707553267479,24.03677672147751,41.602915881249295,180.25732421875,204.0,2.0.1+cu117,11.7,8500,5595202,125074,174885,174885,5770087,299959,23.923834785819054,26.064966451376677,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,2.2353795269589907,100.0,5.198517803977652,0.6327502712390191,0.904817023134705,0.0861707553267479,25.794747807085514,38.7675819697416,157.53564453125,174.0,2.0.1+cu117,11.7,8500,5595202,125074,174885,174885,5770087,299959,25.695296935737133,28.17359173670411,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,3.5809242054513755,100.0,6.464262575175239,0.6376517436997875,0.9176169488158364,0.05531230568885803,23.789301551878452,42.03570238576584,181.95849609375,204.0,2.0.1+cu117,11.7,8500,5673284,203156,174885,174885,5848169,378041,23.67792557924986,25.35637402907014,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,3.5809242054513755,100.0,6.464262575175239,0.6376517436997875,0.9176169488158364,0.05531230568885803,25.994189493358135,38.470135806908445,157.67626953125,174.0,2.0.1+cu117,11.7,8500,5673284,203156,174885,174885,5848169,378041,25.853846222162247,27.357718758285046,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,6.163876922823568,100.0,8.896991555931358,0.7267973388080646,0.952490572847105,0.03627057746052742,23.940457738935947,41.77029574391278,179.39990234375,206.0,2.0.1+cu117,11.7,8500,5829448,359320,174885,174885,6004333,534205,23.832589387893677,25.12217551469803,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,6.163876922823568,100.0,8.896991555931358,0.7267973388080646,0.952490572847105,0.03627057746052742,25.94406822696328,38.544456145112775,157.97900390625,174.0,2.0.1+cu117,11.7,8500,5829448,359320,174885,174885,6004333,534205,25.86435154080391,27.09505312144757,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,10.935729339526548,100.0,13.401589858946048,0.6759736073341561,0.9460314660404113,0.038614872843027115,24.530834294855595,40.765022011897564,183.92626953125,206.0,2.0.1+cu117,11.7,8500,6141776,671648,174885,174885,6316661,846533,24.43909179419279,25.842221360653646,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,10.935729339526548,100.0,13.401589858946048,0.6759736073341561,0.9460314660404113,0.038614872843027115,26.160604935139418,38.22541575316483,158.58447265625,176.0,2.0.1+cu117,11.7,8500,6141776,671648,174885,174885,6316661,846533,26.07696782797575,27.492385432124138,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,19.157866361473815,100.0,21.194666660519896,0.7095979078582461,0.950410693897332,0.03445335105061531,24.780110903084278,40.35494449201735,182.71533203125,210.0,2.0.1+cu117,11.7,8500,6766432,1296304,174885,174885,6941317,1471189,24.691740050911903,26.03318758308888,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,19.157866361473815,100.0,21.194666660519896,0.7095979078582461,0.950410693897332,0.03445335105061531,28.85140161961317,34.660361156256634,160.74365234375,196.0,2.0.1+cu117,11.7,8500,6766432,1296304,174885,174885,6941317,1471189,28.702019713819027,32.416558880358934,0.5674606103839048,0.3715078377705923
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,7.574658114463091,132.01915979423478,191.06201171875,214.0,2.0.1+cu117,11.7,8500,2223296,2223296,5399525,5399525,7622821,7622821,7.541929371654987,7.924584690481424,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,8.20917259901762,121.814956128425,161.201171875,188.0,2.0.1+cu117,11.7,8500,2223296,2223296,5399525,5399525,7622821,7622821,8.159426040947437,8.963852394372225,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,False,3.173295944589174,100.0,71.42227191465781,0.4168070265292043,0.9573112997688943,0.05704726278781891,11.836982760578394,84.48098812227524,191.74609375,220.0,2.0.1+cu117,11.7,8500,2260930,71746,5399525,5399525,7660455,5471271,11.81188877671957,12.605457995086908,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,False,3.173295944589174,100.0,71.42227191465781,0.4168070265292043,0.9573112997688943,0.05704726278781891,12.13476236909628,82.4078766096574,161.41943359375,190.0,2.0.1+cu117,11.7,8500,2260930,71746,5399525,5399525,7660455,5471271,12.078368104994297,12.529288250952959,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,False,4.758623209969355,100.0,71.56198116181821,0.4159885770545959,0.9642788515055398,0.039709120988845825,11.967488713562489,83.5597194979363,191.8828125,218.0,2.0.1+cu117,11.7,8500,2298564,109380,5399525,5399525,7698089,5508905,11.938124895095825,12.277995534241205,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP16,False,4.758623209969355,100.0,71.56198116181821,0.4159885770545959,0.9642788515055398,0.039709120988845825,12.298410423099995,81.31132118681849,161.48681640625,190.0,2.0.1+cu117,11.7,8500,2298564,109380,5399525,5399525,7698089,5508905,12.232816778123379,12.975326180458074,0.3587142477526707,0.6693397424117792
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP32,False,7.77847800518318,100.0,71.83734131855773,0.41724374386426794,0.9711169446147491,0.026042457669973373,12.03714856877923,83.07615331704898,191.6376953125,226.0,2.0.1+cu117,11.7,8500,2373832,184648,5399525,5399525,7773357,5584173,11.982550844550133,12.518654372543102,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,8,FP16,False,7.77847800518318,100.0,71.83734131855773,0.41724374386426794,0.9711169446147491,0.026042457669973373,12.485818099230528,80.09086725856015,162.24072265625,190.0,2.0.1+cu117,11.7,8500,2373832,184648,5399525,5399525,7773357,5584173,12.32207752764225,14.939275030046703,0.3602480652211294,0.6337303883722357
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP32,False,13.277937289650321,100.0,72.37236797619553,0.10809549700161737,0.38802718929850216,0.7537365555763245,12.260653786361217,81.56171909139157,199.2109375,226.0,2.0.1+cu117,11.7,8500,2524368,335184,5399525,5399525,7923893,5734709,12.199894525110722,12.895749788731338,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,16,FP16,False,13.277937289650321,100.0,72.37236797619553,0.10809549700161737,0.38802718929850216,0.7537365555763245,12.398467008024454,80.65513255411226,162.58935546875,190.0,2.0.1+cu117,11.7,8500,2524368,335184,5399525,5399525,7923893,5734709,12.304923497140408,13.130502812564384,0.06895525324067167,0.1315699548647325
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,32,FP32,False,22.518828925760236,100.0,73.38366789402751,0.07125783094712305,0.794401187460601,0.14650794863700867,10.946566313505173,91.35284721805996,201.890625,228.0,2.0.1+cu117,11.7,8500,2825440,636256,5399525,5399525,8224965,6035781,10.818416252732277,13.289391826838257,0.038497655103010536,0.5580851277082709
