mean_ms,std_ms,p50_ms,p99_ms,fps,peak_memory_mb,architecture,lora_r,precision,tensorrt,total_params,trainable_params,image_size
10.87815873324871,0.1899045215671582,10.818162001669407,12.17130459845066,91.9273219413075,58.48388671875,EDGE_SAM,2,FP32,False,1975719,196679,256
12.097118990495801,0.21993363701599508,12.022468261420727,13.215266447514294,82.66431046810882,45.13037109375,EDGE_SAM,2,FP16,False,1975719,196679,256
10.875632036477327,0.32973808609199884,10.801153257489204,12.761211972683663,91.9486790878873,59.48046875,EDGE_SAM,4,FP32,False,2009833,230793,256
12.1396548114717,0.4029666328205189,12.024648487567902,12.813823539763662,82.37466513916215,45.482421875,EDGE_SAM,4,FP16,False,2009833,230793,256
10.891140708699822,0.17902741418965243,10.839566588401794,11.162922233343124,91.81774680417102,60.3291015625,EDGE_SAM,8,FP32,False,2078061,299021,256
12.10420498624444,0.1471453603948449,12.048987671732903,12.515419106930487,82.61591745483724,46.19580078125,EDGE_SAM,8,FP16,False,2078061,299021,256
10.950697297230363,0.15385990439006772,10.89140959084034,11.501265186816454,91.31838574817685,62.0390625,EDGE_SAM,16,FP32,False,2214517,435477,256
12.08678549155593,0.12182067682496,12.047604657709599,12.549774870276448,82.73498364793684,47.64501953125,EDGE_SAM,16,FP16,False,2214517,435477,256
10.966930529102683,0.12546812936761018,10.923420079052448,11.575141828507183,91.1832164292756,65.462890625,EDGE_SAM,32,FP32,False,2487429,708389,256
12.204829482361674,0.14190125151906532,12.145043350756168,12.69113279879093,81.93477847807642,50.54736328125,EDGE_SAM,32,FP16,False,2487429,708389,256
11.142211481928825,0.45751397642238417,11.07137929648161,11.611512321978799,89.7487901411552,94.38330078125,MOBILENET_UNET,2,FP32,False,7660455,5471271,256
12.295687505975366,0.45121237524347857,12.223154306411743,12.636318430304526,81.32932782441222,65.904296875,MOBILENET_UNET,2,FP16,False,7660455,5471271,256
11.093713864684105,0.21657872457144745,11.039392091333866,11.37118699029088,90.1411386842611,94.65673828125,MOBILENET_UNET,4,FP32,False,7698089,5508905,256
12.29870987124741,0.15483155743787486,12.2508080676198,12.59141605347395,81.30934142432729,66.1044921875,MOBILENET_UNET,4,FP16,False,7698089,5508905,256
11.105130417272449,0.15229299095722898,11.040030047297478,11.64918776601553,90.04846970951755,95.22900390625,MOBILENET_UNET,8,FP32,False,7773357,5584173,256
12.261232305318117,0.11223933642674973,12.22323253750801,12.599835693836212,81.55787078320552,66.52734375,MOBILENET_UNET,8,FP16,False,7773357,5584173,256
11.048815278336406,0.08500062231696577,11.021661572158337,11.409913524985313,90.50744127840716,96.37548828125,MOBILENET_UNET,16,FP32,False,7923893,5734709,256
12.302564168348908,0.11473701579149219,12.263226322829723,12.575797103345394,81.28386784380471,67.38671875,MOBILENET_UNET,16,FP16,False,7923893,5734709,256
11.137137794867158,0.10477017320874206,11.097499169409275,11.444225627928972,89.78967652361061,98.67236328125,MOBILENET_UNET,32,FP32,False,8224965,6035781,256
12.332495423033834,0.12210215628908001,12.280270457267761,12.706745304167269,81.08658999639805,69.1083984375,MOBILENET_UNET,32,FP16,False,8224965,6035781,256
4.379539331421256,0.01791880389391065,4.380838945508003,4.4501714035868645,228.33451747434773,317.982421875,MOBILE_SAM,2,FP32,False,721280,595904,1024
2.0694825146347284,0.021113249987675647,2.062590792775154,2.154514379799366,483.21258717013313,176.1025390625,MOBILE_SAM,2,FP16,False,721280,595904,1024
4.375674743205309,0.011749293294103843,4.377766512334347,4.402594082057476,228.53618211747406,318.0361328125,MOBILE_SAM,4,FP32,False,721280,595904,1024
2.0740745682269335,0.03291448587161661,2.0629670470952988,2.2094349935650826,482.1427422712536,176.15625,MOBILE_SAM,4,FP16,False,721280,595904,1024
4.385026702657342,0.010413457477589793,4.380441270768642,4.4111318327486515,228.04878232417522,318.1494140625,MOBILE_SAM,8,FP32,False,721280,595904,1024
2.0683536306023598,0.022040924696197523,2.060673199594021,2.1630150824785233,483.4763191383155,176.26953125,MOBILE_SAM,8,FP16,False,721280,595904,1024
4.38454220071435,0.00944898634116607,4.381094127893448,4.40695920959115,228.07398223629264,318.3759765625,MOBILE_SAM,16,FP32,False,721280,595904,1024
2.0750331971794367,0.031980272861603445,2.061747945845127,2.173076644539833,481.9200007784386,176.49609375,MOBILE_SAM,16,FP16,False,721280,595904,1024
4.39077221788466,0.011528373584111027,4.385838285088539,4.416119400411844,227.75037063566225,318.8291015625,MOBILE_SAM,32,FP32,False,721280,595904,1024
2.074001682922244,0.057225252147644255,2.064027823507786,2.162365224212408,482.1596859029602,176.94921875,MOBILE_SAM,32,FP16,False,721280,595904,1024
