architecture,device,gpu_name,lora_r,precision,onnx,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,onnxruntime_ver,latency_p50_ms,latency_p99_ms,mean_iou,aji
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,14.86601996049285,67.26750015522293,171.04296875,184.0,2.0.1+cu117,1.16.3,14.807373285293579,17.126242015510798,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,4.272083930671215,234.07779814917714,16.5,290.0,2.0.1+cu117,1.16.3,4.253883846104145,4.70385130494833,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,15.885115917772055,62.95201150412843,149.2353515625,172.0,2.0.1+cu117,1.16.3,15.797256492078304,17.184321302920576,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,4.224981129169464,236.68744768963677,8.25,282.0,2.0.1+cu117,1.16.3,4.200689494609833,4.688762482255697,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,14.780944254249334,67.65467637241868,179.16796875,204.0,2.0.1+cu117,1.16.3,14.774853363633156,16.201412677764893,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,3.866638209670782,258.6225930057064,24.625,418.0,2.0.1+cu117,1.16.3,3.853903152048588,4.1115509159862995,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,15.80759996548295,63.26071017634385,157.3603515625,192.0,2.0.1+cu117,1.16.3,15.704432502388954,16.88579984009266,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,4.383274260908365,228.13995667995587,16.375,410.0,2.0.1+cu117,1.16.3,4.384578205645084,4.865262079983949,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,14.735296424478292,67.86426083283936,180.54296875,204.0,2.0.1+cu117,1.16.3,14.710369519889355,16.0300481878221,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,3.896064445376396,256.66926561924225,24.625,418.0,2.0.1+cu117,1.16.3,3.884207457304001,4.141272101551294,0.4900921192837987,0.4048596427320981
